Id,SalePrice
1709,287969.634
1710,224324.556
1711,265501.068
1712,236280.21
1713,252848.438
1714,221059.178
1715,202074.574
1716,181193.424
1717,168402.136
1718,131780.834
1719,198848.254
1720,250242.832
1721,169728.944
1722,123087.732
1723,155078.482
1724,213628.084
1725,230567.348
1726,186424.712
1727,173026.092
1728,185805.774
1729,163784.664
1730,159932.608
1731,126996.7
1732,134253.06
1733,126016.486
1734,132333.516
1735,130616.022
1736,118921.242
1737,362577.27
1738,213682.172
1739,262673.33
1740,195281.764
1741,180275.628
1742,170965.966
1743,167665.39
1744,311502.826
1745,232009.86
1746,269254.17
1747,221526.382
1748,202771.92
1749,161917.152
1750,146391.588
1751,228241.594
1752,123854.966
1753,145662.208
1754,221397.696
1755,165204.924
1756,122030.18
1757,120576.524
1758,150883.728
1759,171793.192
1760,163579.65
1761,154022.632
1762,175398.668
1763,165841.64
1764,119017.828
1765,170019.714
1766,172944.87
1767,205159.412
1768,140199.9
1769,174291.498
1770,138859.38
1771,135896.452
1772,141363.816
1773,140986.65
1774,136436.366
1775,134248.842
1776,120453.676
1777,117473.55
1778,132002.984
1779,114611.376
1780,174858.048
1781,132023.274
1782,99504.294
1783,129805.95
1784,97921.692
1785,117180.594
1786,150303.444
1787,169802.896
1788,61213.014
1789,97011.842
1790,90224.792
1791,170295.696
1792,153674.132
1793,138444.45
1794,139549.776
1795,138821.326
1796,117379.882
1797,114852.1
1798,126015.83
1799,116364.184
1800,118588.728
1801,132778.522
1802,149599.596
1803,148749.824
1804,140762.9
1805,136003.666
1806,113894.912
1807,145499.79
1808,118747.072
1809,127799.522
1810,144675.642
1811,116685.404
1812,115637.79
1813,124728.528
1814,104470.116
1815,59635.826
1816,100143.622
1817,125584.262
1818,144648.618
1819,114115.928
1820,77893.578
1821,125001.24
1822,149919.544
1823,60057.818
1824,135470.482
1825,137780.822
1826,100804.652
1827,111363.69
1828,137107.99
1829,113588.172
1830,143119.426
1831,183398.188
1832,114578.97
1833,145361.912
1834,137888.396
1835,177914.856
1836,130880.146
1837,102470.346
1838,136983.38
1839,88687.076
1840,165491.742
1841,149250.202
1842,88613.41
1843,138883.086
1844,132716.532
1845,144893.032
1846,149520.834
1847,155037.882
1848,62154.01
1849,118899.188
1850,130561.256
1851,156572.658
1852,127509.196
1853,138562.968
1854,172736.3
1855,145015.612
1856,220370.41
1857,163198.842
1858,135649.376
1859,120718.748
1860,155163.302
1861,120241.664
1862,265004.924
1863,262236.76
1864,262236.76
1865,331498.984
1866,324891.902
1867,240624.888
1868,307903.618
1869,199622.914
1870,244810.26
1871,250200.138
1872,170970.664
1873,223900.266
1874,139315.26
1875,215967.982
1876,191483.78
1877,217459.446
1878,207978.334
1879,133290.1
1880,136471.386
1881,248280.448
1882,255870.27
1883,195643.84
1884,220992.348
1885,257328.992
1886,303649.8
1887,207676.79
1888,279953.52
1889,164954.106
1890,139312.388
1891,140308.772
1892,114048.41
1893,138401.388
1894,132961.58
1895,149153.264
1896,124271.818
1897,112323.938
1898,106254.44
1899,126379.576
1900,143462.9
1901,163806.072
1902,139123.82
1903,213547.306
1904,135963.642
1905,173848.684
1906,153492.388
1907,197250.464
1908,115582.294
1909,135604.924
1910,124369.026
1911,191841.302
1912,267146.704
1913,151788.56
1914,67021.036
1915,333115.716
1916,72121.2
1917,255668.622
1918,134810.3
1919,154935.778
1920,153003.626
1921,401481.366
1922,332916.588
1923,203503.654
1924,232889.736
1925,223685.214
1926,389912.204
1927,141510.15
1928,160078.0
1929,127211.658
1930,124204.436
1931,137239.852
1932,135661.812
1933,173918.772
1934,182925.64
1935,176482.754
1936,190970.734
1937,188673.978
1938,167185.65
1939,247686.07
1940,198276.54
1941,176890.282
1942,191410.448
1943,201800.118
1944,311030.696
1945,372212.088
1946,158804.544
1947,301445.626
1948,176470.338
1949,235387.938
1950,181924.354
1951,277268.638
1952,240659.334
1953,164633.052
1954,206957.4
1955,130989.768
1956,282436.17
1957,155013.042
1958,311704.758
1959,142052.584
1960,116417.272
1961,124066.31
1962,92692.0
1963,104126.474
1964,110745.396
1965,154483.638
1966,158919.62
1967,286069.558
1968,388085.826
1969,389998.882
1970,422425.718
1971,394280.85
1972,358327.138
1973,265098.572
1974,313896.706
1975,460893.546
1976,272554.126
1977,370902.642
1978,340471.432
1979,324447.74
1980,191867.752
1981,330337.486
1982,228924.23
1983,215241.788
1984,168563.748
1985,217756.558
1986,227453.434
1987,177556.96
1988,178739.424
1989,183754.652
1990,223689.99
1991,212820.116
1992,212098.736
1993,173002.516
1994,245462.214
1995,180690.194
1996,278625.572
1997,320103.758
1998,354221.572
1999,250866.56
2000,304377.728
2001,260574.65
2002,235922.254
2003,252423.442
2004,265404.662
2005,226332.796
2006,219678.352
2007,249651.496
2008,207941.534
2009,192192.784
2010,189670.088
2011,141390.29
2012,178784.186
2013,183239.054
2014,191158.778
2015,195321.754
2016,191359.62
2017,198720.648
2018,127979.08
2019,133915.478
2020,118188.89
2021,116817.33
2022,180022.584
2023,149201.374
2024,223665.88
2025,371131.676
2026,180422.288
2027,150597.142
2028,164183.524
2029,169823.512
2030,278516.686
2031,265447.404
2032,270631.024
2033,276050.56
2034,162642.968
2035,205964.818
2036,207957.726
2037,211237.964
2038,330814.686
2039,211545.824
2040,413452.618
2041,275778.998
2042,199212.148
2043,167115.15
2044,170374.064
2045,235458.254
2046,138111.918
2047,152127.814
2048,133711.298
2049,140919.258
2050,177019.832
2051,104146.716
2052,136960.6
2053,144842.0
2054,90821.314
2055,162204.78
2056,127824.028
2057,128234.036
2058,218593.96
2059,133937.88
2060,168299.538
2061,177021.63
2062,137882.516
2063,115825.614
2064,137639.9
2065,121996.3
2066,175506.07
2067,136763.846
2068,140216.398
2069,89576.84
2070,112433.688
2071,100024.18
2072,131722.056
2073,137684.752
2074,184756.756
2075,147992.62
2076,123729.014
2077,148557.81
2078,130715.856
2079,129607.504
2080,116274.852
2081,120551.29
2082,132822.836
2083,146650.538
2084,111581.242
2085,130206.57
2086,112265.606
2087,123127.576
2088,110214.414
2089,88485.848
2090,138516.32
2091,128778.618
2092,138511.29
2093,135714.138
2094,138800.976
2095,145672.232
2096,89262.176
2097,93993.924
2098,146515.83
2099,65705.054
2100,117037.91
2101,128016.208
2102,142980.774
2103,105167.576
2104,129544.044
2105,135722.822
2106,81037.004
2107,229977.79
2108,121199.874
2109,117628.146
2110,126435.42
2111,158698.32
2112,134786.572
2113,119966.818
2114,108190.394
2115,150803.544
2116,115393.292
2117,146365.244
2118,117156.054
2119,107540.062
2120,112229.472
2121,117565.39
2122,108699.91
2123,90871.454
2124,193584.868
2125,135311.03
2126,156464.198
2127,156968.712
2128,139952.492
2129,104028.67
2130,145459.314
2131,152505.276
2132,116414.328
2133,119015.36
2134,117548.5
2135,105245.176
2136,83118.42
2137,118617.348
2138,138359.7
2139,153870.016
2140,135751.67
2141,134350.826
2142,137482.62
2143,147096.298
2144,122211.536
2145,135421.932
2146,149583.62
2147,159928.652
2148,124721.258
2149,134823.54
2150,225509.398
2151,134455.81
2152,172140.932
2153,161235.35
2154,109122.078
2155,124658.994
2156,227399.744
2157,234979.132
2158,230595.308
2159,215659.784
2160,170736.566
2161,251217.774
2162,433268.638
2163,336011.014
2164,253577.494
2165,172507.566
2166,145340.874
2167,214628.692
2168,213760.83
2169,196769.84
2170,221310.472
2171,146548.508
2172,141334.962
2173,163898.112
2174,241432.902
2175,320610.192
2176,326794.958
2177,254449.254
2178,226901.42
2179,144939.3
2180,185770.992
2181,191175.69
2182,228852.512
2183,198430.01
2184,136671.532
2185,127389.84
2186,142694.492
2187,150076.722
2188,155699.394
2189,187845.264
2190,91590.79
2191,93561.492
2192,95219.262
2193,96026.146
2194,98323.266
2195,116194.734
2196,110838.78
2197,114184.428
2198,160925.454
2199,162678.156
2200,124128.344
2201,130132.638
2202,200380.194
2203,155723.56
2204,171049.654
2205,106533.84
2206,131224.83
2207,239197.532
2208,233978.904
2209,189231.14
2210,121840.22
2211,113632.334
2212,112179.02
2213,102748.994
2214,143559.13
2215,104202.406
2216,151288.214
2217,74830.154
2218,92758.964
2219,75757.46
2220,84910.736
2221,334991.034
2222,244276.52
2223,262084.91
2224,214393.992
2225,135926.164
2226,182836.078
2227,194688.698
2228,276529.262
2229,239426.656
2230,161884.584
2231,209421.006
2232,174400.554
2233,172679.248
2234,237611.816
2235,204628.27
2236,273189.21
2237,360519.708
2238,213847.718
2239,113420.196
2240,161827.63
2241,151878.808
2242,136766.958
2243,137438.73
2244,99744.928
2245,94553.906
2246,144396.774
2247,99982.28
2248,124696.432
2249,126800.736
2250,135847.368
2251,128166.722
2252,172754.57
2253,152869.7
2254,180954.04
2255,190436.064
2256,179107.986
2257,191301.89
2258,175933.758
2259,179404.758
2260,149103.116
2261,202536.492
2262,210069.816
2263,326470.39
2264,399882.09
2265,167845.156
2266,288180.306
2267,378320.92
2268,352792.682
2269,163000.432
2270,180925.146
2271,245119.17
2272,214500.606
2273,166161.448
2274,171716.888
2275,165435.38
2276,185232.934
2277,176932.672
2278,153641.294
2279,124158.532
2280,122383.672
2281,176623.086
2282,174851.242
2283,96939.616
2284,107853.272
2285,156145.81
2286,130610.62
2287,334368.314
2288,275290.132
2289,375950.87
2290,426088.878
2291,313783.658
2292,410240.78
2293,436324.988
2294,380626.344
2295,450825.404
2296,271617.398
2297,308606.542
2298,324568.314
2299,347870.248
2300,323941.438
2301,288938.534
2302,236436.368
2303,237119.416
2304,245786.92
2305,183907.022
2306,184374.878
2307,185877.55
2308,219702.08
2309,284526.828
2310,217016.07
2311,199009.012
2312,173216.372
2313,173253.846
2314,172171.882
2315,171843.242
2316,174855.166
2317,180220.44
2318,172960.072
2319,177341.854
2320,178592.298
2321,253380.328
2322,169541.314
2323,178310.38
2324,166290.024
2325,217547.04
2326,166033.23
2327,218194.81
2328,221723.65
2329,182724.578
2330,178251.828
2331,347436.86
2332,400646.476
2333,309023.894
2334,258251.812
2335,261107.796
2336,340251.62
2337,204970.894
2338,273549.65
2339,231744.442
2340,404233.37
2341,215633.456
2342,234336.374
2343,218563.294
2344,236152.432
2345,245227.186
2346,216757.716
2347,202572.174
2348,227957.006
2349,154610.548
2350,292584.676
2351,259724.6
2352,250781.738
2353,208970.424
2354,119991.216
2355,161198.52
2356,152941.432
2357,199245.49
2358,196512.98
2359,124629.992
2360,123202.92
2361,139439.968
2362,263540.676
2363,144886.78
2364,151244.182
2365,218725.302
2366,195501.262
2367,222157.542
2368,204015.624
2369,221735.79
2370,171083.646
2371,165538.266
2372,181627.402
2373,259863.768
2374,298990.68
2375,233972.612
2376,277301.952
2377,359446.62
2378,139495.688
2379,196629.92
2380,144553.276
2381,162592.834
2382,187752.518
2383,215081.828
2384,236669.79
2385,149874.5
2386,141835.0
2387,133766.168
2388,102940.158
2389,129949.824
2390,139537.582
2391,133390.454
2392,111678.564
2393,165429.338
2394,146578.266
2395,191111.95
2396,149334.828
2397,205711.822
2398,129750.344
2399,58962.882
2400,57985.936
2401,118036.59
2402,137076.826
2403,135173.572
2404,146982.298
2405,157179.012
2406,134711.2
2407,125899.888
2408,138115.43
2409,135022.346
2410,162131.464
2411,120680.576
2412,161772.472
2413,138700.182
2414,134469.48
2415,135009.868
2416,125998.352
2417,132560.866
2418,125252.948
2419,130971.122
2420,124546.342
2421,152111.992
2422,122840.25
2423,135349.534
2424,151180.746
2425,167880.26
2426,130725.52
2427,141966.88
2428,173381.17
2429,115435.512
2430,129164.098
2431,111085.144
2432,136284.4
2433,143907.488
2434,145523.222
2435,152450.172
2436,103197.09
2437,109990.742
2438,116531.176
2439,113184.056
2440,123026.212
2441,108781.48
2442,104090.274
2443,116429.968
2444,125985.492
2445,91277.276
2446,131644.684
2447,214737.98
2448,145969.788
2449,115177.912
2450,154645.846
2451,127527.526
2452,219100.228
2453,100726.482
2454,126552.814
2455,106471.898
2456,138228.706
2457,118131.342
2458,109239.622
2459,111742.564
2460,133512.506
2461,117778.36
2462,136928.91
2463,118964.544
2464,168132.422
2465,126253.244
2466,111688.588
2467,148715.044
2468,91452.72
2469,92143.676
2470,177665.62
2471,214364.658
2472,167580.602
2473,124674.348
2474,104695.05
2475,226034.76
2476,112604.432
2477,131343.64
2478,161946.162
2479,117893.438
2480,140089.248
2481,127514.6
2482,133496.004
2483,119485.842
2484,126753.078
2485,126237.628
2486,153354.98
2487,178703.7
2488,151182.524
2489,147268.752
2490,150891.988
2491,93657.51
2492,179869.92
2493,137276.234
2494,167383.932
2495,100524.758
2496,216917.744
2497,150118.446
2498,116669.538
2499,92968.428
2500,134266.334
2501,135317.334
2502,147599.396
2503,102239.69
2504,187376.882
2505,218009.148
2506,258737.676
2507,301664.354
2508,259331.444
2509,219401.184
2510,229148.418
2511,184844.764
2512,215864.902
2513,226484.452
2514,252361.062
2515,148685.756
2516,158515.678
2517,133809.086
2518,144956.78
2519,228537.774
2520,207829.692
2521,190561.742
2522,219010.708
2523,133214.34
2524,142186.54
2525,143220.934
2526,139673.018
2527,114752.54
2528,129679.032
2529,131985.772
2530,117252.49
2531,250235.678
2532,230670.858
2533,198895.29
2534,242274.432
2535,307155.542
2536,236565.882
2537,233127.022
2538,186561.69
2539,188751.054
2540,174856.73
2541,179524.724
2542,166271.418
2543,130304.9
2544,134015.44
2545,130184.466
2546,148395.804
2547,139309.794
2548,160139.632
2549,162670.034
2550,499535.616
2551,142364.154
2552,123435.804
2553,89311.184
2554,116566.722
2555,106631.766
2556,107143.126
2557,120471.236
2558,154429.576
2559,131917.508
2560,120234.138
2561,136658.472
2562,127219.66
2563,140230.528
2564,170493.474
2565,118521.732
2566,149046.898
2567,129489.77
2568,185832.926
2569,190275.154
2570,120658.138
2571,167961.824
2572,203557.39
2573,238659.026
2574,298314.11
2575,126058.414
2576,133695.528
2577,162186.178
2578,97636.04
2579,83397.996
2580,132274.106
2581,135512.68
2582,118435.41
2583,270256.502
2584,160707.148
2585,179256.762
2586,216569.408
2587,213190.792
2588,159769.166
2589,144424.598
2590,223582.346
2591,208057.444
2592,222761.592
2593,254928.206
2594,177537.78
2595,206012.872
2596,347728.548
2597,181035.164
2598,265219.198
2599,322282.1
2600,160716.596
2601,133896.992
2602,87496.6
2603,94877.616
2604,88592.5
2605,85342.156
2606,145599.64
2607,173137.098
2608,206080.776
2609,164544.566
2610,114362.72
2611,153002.332
2612,153468.766
2613,128859.5
2614,121631.482
2615,150570.17
2616,139278.082
2617,173829.84
2618,181971.04
2619,222726.45
2620,187605.878
2621,184064.102
2622,187466.074
2623,246935.01
2624,263463.998
2625,308123.316
2626,163605.344
2627,197353.662
2628,395886.368
2629,444246.07
2630,345107.35
2631,427482.1
2632,388067.064
2633,310946.864
2634,393233.98
2635,149693.406
2636,202005.148
2637,184733.172
2638,249918.12
2639,180289.004
2640,151716.024
2641,109184.65
2642,192643.838
2643,109609.606
2644,132421.82
2645,96576.482
2646,91925.0
2647,97608.8
2648,136201.718
2649,141894.962
2650,155198.42
2651,154251.144
2652,425823.026
2653,254547.708
2654,247566.492
2655,384794.012
2656,323864.906
2657,347920.426
2658,282748.788
2659,302832.728
2660,312755.836
2661,340254.168
2662,365906.65
2663,273889.542
2664,283818.31
2665,310561.01
2666,283294.978
2667,166945.976
2668,175928.956
2669,174861.496
2670,292097.064
2671,178412.428
2672,177894.95
2673,211292.978
2674,212680.72
2675,168129.344
2676,184423.734
2677,196581.556
2678,255407.388
2679,276645.41
2680,276750.21
2681,406572.852
2682,321600.808
2683,472511.176
2684,305378.208
2685,330592.044
2686,256585.152
2687,326754.208
2688,226058.972
2689,208072.266
2690,454612.224
2691,186833.542
2692,127521.604
2693,197506.994
2694,124181.376
2695,190520.156
2696,184238.496
2697,191801.54
2698,199402.188
2699,181377.372
2700,168207.916
2701,151743.688
2702,116814.66
2703,146685.524
2704,142588.798
2705,128262.494
2706,119361.312
2707,126143.624
2708,136361.272
2709,108253.8
2710,119172.658
2711,278149.018
2712,354951.36
2713,174478.0
2714,150363.992
2715,167270.176
2716,159679.832
2717,178389.936
2718,228280.474
2719,155221.824
2720,176186.872
2721,143061.9
2722,166933.804
2723,144625.066
2724,130689.63
2725,137180.2
2726,145202.04
2727,173257.474
2728,167855.684
2729,155160.326
2730,145879.45
2731,119259.294
2732,118113.182
2733,157833.754
2734,148891.548
2735,134303.246
2736,145300.448
2737,122232.878
2738,138534.82
2739,157220.776
2740,140056.196
2741,149901.064
2742,151811.55
2743,150212.048
2744,147247.65
2745,136186.256
2746,136147.75
2747,153712.472
2748,120950.79
2749,129612.732
2750,134221.576
2751,132029.502
2752,226491.082
2753,150467.96
2754,195883.888
2755,124165.764
2756,100716.57
2757,74825.946
2758,92583.102
2759,156977.878
2760,144651.75
2761,149017.2
2762,148368.52
2763,183055.478
2764,171867.874
2765,261956.902
2766,144493.398
2767,90881.224
2768,131632.642
2769,129650.8
2770,155841.96
2771,119858.192
2772,122319.468
2773,147960.576
2774,139003.254
2775,136308.912
2776,145366.404
2777,152124.542
2778,122455.704
2779,126406.204
2780,111918.52
2781,104865.536
2782,101431.22
2783,108561.358
2784,127663.14
2785,140934.928
2786,80237.862
2787,117958.752
2788,88912.988
2789,215713.036
2790,92322.704
2791,118608.6
2792,82521.644
2793,169567.63
2794,107968.468
2795,115782.716
2796,105206.26
2797,200245.422
2798,123568.826
2799,115836.852
2800,76522.022
2801,115873.42
2802,138105.634
2803,151969.832
2804,145386.06
2805,96698.252
2806,93158.75
2807,156351.182
2808,150619.602
2809,129950.934
2810,134428.236
2811,159610.886
2812,146070.84
2813,164254.574
2814,159115.406
2815,102307.562
2816,244162.132
2817,139965.858
2818,131030.628
2819,172490.83
2820,139153.924
2821,107987.742
2822,184763.734
2823,220376.948
2824,175501.016
2825,155556.822
2826,133889.61
2827,142413.498
2828,214007.072
2829,171715.48
2830,236397.198
2831,192512.764
2832,219325.064
2833,289277.616
2834,216846.936
2835,220551.94
2836,194928.774
2837,165452.644
2838,147102.922
2839,182300.368
2840,198968.34
2841,200295.218
2842,221727.128
2843,144313.584
2844,154929.292
2845,123246.032
2846,211766.124
2847,199148.026
2848,222968.206
2849,216405.632
2850,281733.39
2851,234292.81
2852,233524.436
2853,236330.058
2854,137311.94
2855,206961.236
2856,205212.704
2857,189773.152
2858,202918.07
2859,141277.466
2860,125001.654
2861,134360.206
2862,192753.734
2863,115782.866
2864,259719.922
2865,139987.722
2866,134103.38
2867,99817.084
2868,108279.106
2869,123894.724
2870,160391.772
2871,107514.3
2872,63922.742
2873,106616.914
2874,145526.774
2875,115791.956
2876,158387.84
2877,144497.48
2878,165029.034
2879,146347.164
2880,106000.814
2881,150266.478
2882,158166.95
2883,168072.708
2884,177073.738
2885,183629.164
2886,197152.028
2887,103391.942
2888,125661.724
2889,64880.758
2890,92541.64
2891,137886.896
2892,61011.14
2893,106867.668
2894,63941.268
2895,314255.514
2896,293392.282
2897,202521.51
2898,146993.378
2899,227815.178
2900,157366.076
2901,192959.74
2902,183143.942
2903,343743.09
2904,358078.858
2905,117660.586
2906,206085.69
2907,114871.198
2908,127318.3
2909,145781.432
2910,88079.922
2911,87552.8
2912,152417.67
2913,89776.382
2914,85668.186
2915,87072.086
2916,86831.208
2917,151997.582
2918,108709.566
2919,227842.154
