Id,SalePrice
2411,118169.19863386129
2412,160011.70935525117
2413,134263.47276762984
2414,146388.85697212655
2415,136136.2164261773
2416,127621.005248234
2417,134964.28981713118
2418,128813.08813765613
2419,127323.50663819458
2420,121225.58394453327
2421,151260.37923977437
2422,121346.93856333887
2423,131676.78638877877
2424,146562.25778268007
2425,191803.56177334697
2426,133656.26559693116
2427,141858.25435485932
2428,178179.2374513963
2429,112516.45642306452
2430,129042.27686749057
2431,108544.98325533597
2432,141005.84621931834
2433,141338.57732020732
2434,140464.30809432076
2435,147749.17656684248
2436,103640.85375403607
2437,107471.47589239251
2438,120619.17226241576
2439,110115.69393362517
2440,119975.34399878985
2441,102807.89842198837
2442,102623.45569387422
2443,121558.53649046714
2444,130314.2374797253
2445,85394.67963060498
2446,132938.64101957105
2447,200866.02722602355
2448,141913.50530371576
2449,114446.02730657783
2450,154410.0226889363
2451,125157.32634516842
2452,213375.76425844646
2453,91026.31188160396
2454,129223.62900286462
2455,111337.466785409
2456,130123.83732395417
2457,122504.92185073534
2458,110069.97726006829
2459,110867.24396654319
2460,132824.64132279565
2461,114842.48988219399
2462,136886.40215304994
2463,122505.31038587293
2464,174755.1888994556
2465,124160.75778797656
2466,107964.66155236322
2467,144401.568563935
2468,86957.42798803464
2469,79421.67411241305
2470,174906.93836298707
2471,221345.82189127684
2472,153113.41933108986
2473,124531.97571063641
2474,85077.76203880504
2475,233961.4446544895
2476,116743.47597075698
2477,129508.39280768234
2478,157171.2454476011
2479,112470.97793473193
2480,152391.31971993847
2481,130973.03779909975
2482,127418.65827969003
2483,117105.9102441417
2484,127046.88670382882
2485,124328.25783974744
2486,149513.95364618895
2487,188740.91665393475
2488,159744.25211601122
2489,145410.34825485077
2490,153078.6000783916
2491,94589.63685364556
2492,175731.2882380525
2493,145894.69223986185
2494,161452.84122001828
2495,96604.36587459594
2496,228391.64486845458
2497,151714.92602582782
2498,109751.07620560557
2499,94743.82087253049
2500,135787.21930615534
2501,140755.9581582799
2502,148888.93262985183
2503,101808.73150744819
2504,181425.2045788241
2505,227207.17928755097
2506,258680.99627999996
2507,290581.99549867155
2508,257841.90153694106
2509,215972.37407985132
2510,221568.31015875554
2511,180288.6789047639
2512,207216.73810710938
2513,219294.98355915656
2514,264135.0639942961
2515,151544.8706078406
2516,162275.1503340044
2517,137441.2041673921
2518,146574.4638805812
2519,229254.76554416257
2520,206431.60901427417
2521,189098.25590595062
2522,228220.31346537315
2523,131817.49504116672
2524,145992.17941369163
2525,147402.05487527107
2526,137993.0987166306
2527,113759.81686922573
2528,130142.18324416055
2529,134918.64302255135
2530,117919.61079142225
2531,248612.6362062342
2532,234527.1110686319
2533,196259.88012087162
2534,233569.11953474346
2535,325041.1849553493
2536,239683.96407355735
2537,237063.34529858633
2538,179989.39792192413
2539,188398.60642676704
2540,174486.11266473503
2541,180586.75283269564
2542,166670.09910221485
2543,125539.66509020509
2544,137648.45304087937
2545,132629.39836332435
2546,137935.82803546818
2547,142835.94571900222
2548,153202.10646097717
2549,167158.1024888807
2550,485796.28053526324
2551,142340.86132870137
2552,127063.21667019307
2553,79469.31181519805
2554,109395.37205625765
2555,114934.98316644804
2556,107777.19535250633
2557,120443.34193834319
2558,158881.43424159067
2559,133151.54377482776
2560,124877.87999917887
2561,140709.46403537298
2562,124553.11907328606
2563,137586.04693116155
2564,183866.1590075208
2565,128214.86790681607
2566,158454.20722968853
2567,128516.2955695471
2568,192569.7318027562
2569,190938.92557375785
2570,120493.23605269557
2571,179994.51892262598
2572,185097.28704485018
2573,224958.68555530565
2574,284636.797788606
2575,130224.1751433377
2576,135456.63931903418
2577,171425.58874220634
2578,86572.20310967727
2579,69910.16173349012
2580,124756.12678353454
2581,126149.78872912114
2582,111210.87624234473
2583,263209.9964898941
2584,162922.37001652527
2585,185974.4862996181
2586,217985.07103970464
2587,213286.26098007298
2588,160485.40577827545
2589,143630.32814021473
2590,215888.12380948945
2591,213696.03433108487
2592,219017.85004145827
2593,260122.42836975754
2594,177733.2829746334
2595,208444.864502965
2596,344407.7881238004
2597,188129.49061109795
2598,269517.5890149131
2599,320141.1754469216
2600,182899.54440972971
2601,142856.20875457447
2602,83720.71447494204
2603,95928.96046871839
2604,89738.03295581706
2605,72844.47359545731
2606,143474.36077563977
2607,178186.09117838973
2608,199980.78215832813
2609,165735.42255238263
2610,110587.52275043377
2611,136487.84402103524
2612,152825.67415574664
2613,132144.67967104804
2614,124902.20936208131
2615,157997.252014803
2616,139946.773521717
2617,181025.29269882088
2618,183521.32248225305
2619,212873.1739515689
2620,186802.0289855026
2621,182001.32962919056
2622,185802.6399923545
2623,249734.5331684145
2624,276383.9807041995
2625,316894.9363446204
2626,165749.6385196137
2627,185594.05794966535
2628,412867.234356397
2629,450929.10658510844
2630,360580.8686431857
2631,447595.4588259797
2632,394627.9718502101
2633,314366.93351385184
2634,398537.27871269215
2635,149160.07990216772
2636,194557.57343585737
2637,192789.36794398775
2638,251160.71119790105
2639,184767.85289276246
2640,150303.61689872865
2641,109726.00558533677
2642,196099.53092892328
2643,105519.25988281395
2644,124444.1876436221
2645,100563.63405241459
2646,94232.90566132849
2647,98526.55940170484
2648,139057.82402026956
2649,147189.6166933612
2650,156396.83046875353
2651,146302.02198909037
2652,426932.3343353209
2653,248348.5851056599
2654,246557.7647425696
2655,390573.4079428956
2656,326550.40413897386
2657,353139.39597857936
2658,282645.352370413
2659,308355.6782892215
2660,326674.0942353595
2661,352435.94509264827
2662,364841.7907412989
2663,269827.8131520166
2664,288878.5053368624
2665,318406.7842142042
2666,293762.81785527884
2667,164421.9136126485
2668,177067.3461690226
2669,174835.50090534467
2670,291313.1226266052
2671,181214.5986582138
2672,179571.9749760492
2673,211577.14091891883
2674,211615.13299410243
2675,174068.6810574655
2676,184718.78265055967
2677,197454.98797300845
2678,251953.0966930291
2679,271956.43659287976
2680,273396.5083809444
2681,429084.32215411775
2682,329802.5762209281
2683,486869.1037558173
2684,314613.04644114024
2685,344611.85266757733
2686,250276.55552227466
2687,327239.5645149725
2688,219862.2750764388
2689,213835.9785586305
2690,472099.6715453027
2691,188165.6961499682
2692,128026.20225836324
2693,194564.18566769434
2694,123751.9517512243
2695,190136.76331900462
2696,182782.96599937274
2697,188860.888820883
2698,198339.78366813247
2699,179664.32706776628
2700,162542.7387808551
2701,145984.4992754371
2702,111763.0616899983
2703,140831.206526443
2704,144374.0690263564
2705,122303.88974862764
2706,115579.01322470288
2707,127953.37558033789
2708,136687.53793209424
2709,108886.93217514071
2710,121430.44703037693
2711,285629.12301018846
2712,366079.0720438331
2713,168966.27905454463
2714,149794.79058876086
2715,168348.78322343715
2716,153162.2613132759
2717,180118.51963978706
2718,223941.60721854222
2719,153480.2080573196
2720,182202.91528148856
2721,141297.21046623334
2722,167824.78703398653
2723,143731.10659244237
2724,129815.08394612116
2725,137877.3527978987
2726,142088.97050796158
2727,175555.58229053748
2728,166751.8586203473
2729,153777.06795570132
2730,143602.06708246388
2731,125483.00281141905
2732,120349.87453652787
2733,158386.57505597093
2734,138812.95726477948
